StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
0.15789473684210525,-0.09215124676400466,1.1998577139900153,0.2861046846944995,1.1057419828009087,0.3793376953621358,1.2346054580875816,0.9947994051540942,1.1921443856325606,1.2789439946645986,1.2616078743256414,0.15128516127624306,0.9625323241578931,1.048269359279347,6.0368660835286745,-0.6480659834993493,0.3934426229508196,-0.16501139997707678,-0.1727015170673065,0.6792915722910007,0.3352885322915285,1.2451616172451523,0.0,-0.5375046133911288,1.1995273539923983,-1.0183138956156332,1.3317901025837429,5.368924571948695,7.61956537617199,-3.3587454758333557,0.0,1.0557155046898425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.39191314050446324,0.1501565415461044,0.8602282026820838,0.03278688524590159,-0.6449692527310449,-0.6391750745331992,1.0899650706858837,0.9167386461382296,-0.027725044317755253,0.0,0.6291452704922048,1.3132635953481817,3.406007119223294,-0.19280879755924432,0.0017756591261408054,-0.027714791529314834,0.06868882341340567,0.0,0.04311852853290821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.39922409375502316,-0.5696577520745406,0.7664877209756357,0.4600021360797537,0.33160999680579045,0.27222288936802347,-1.066256155723814,0.770597541437356,-1.8380712379312312,-0.1817446143868143,1.0332161691666772,-1.2056626785231204,0.12386892605196884,0.3377316928130767,-1.0892000871305934,0.5901639344262295,0.1721530235859121,0.09572010240246374,-0.7692077607832625,-0.6769226064468731,-0.04220338737812521,0.0,-0.7073219138369642,-0.21767666652962636,-0.03928589653183169,1.63637583205925,0.04531834969748829,-0.0209863871655069,0.04649410862467455,0.0,0.5493291238591996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2631578947368421,-0.7483890033616608,0.7832344123067868,-0.7730713783831469,0.11997532823865636,-0.5591787856581276,0.43569631312154844,-1.1297189007413218,1.8174200224793067,-0.9612160502929414,6.165081031560482,-0.9480611787551609,-1.3222491139427428,0.2827214107601848,1.6870995678317642,2.0405745404252205,-0.2732240437158471,-2.6124333578810917,-3.030569110596234,-0.07987972414151037,-0.7054614932386368,-0.04220338737812521,0.0,-0.49826481751345275,-0.17429614892342854,-0.03307539593285286,-0.042903334177937257,-0.06439328819521854,-0.07027368073844514,0.1169568386279271,0.0,0.03216823080262863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15789473684210525,0.5889157953504368,-0.4870993436199501,1.304580170164189,-0.27964639222361576,1.4829738438779143,-0.5845583323691864,0.43219997885438516,-0.4557581163343456,0.20605433648762103,-0.8092335403093703,0.49045914005544905,-0.06683066351242312,0.16300593119966036,-0.17469503296866268,0.5699021536613741,-0.3278688524590164,0.8565374897338647,0.9022662891057355,-0.7135822738694667,0.6813830516536603,-0.04220338737812521,0.0,-0.27199760385229727,-0.09525392795390226,0.2076266103628728,-0.056780044980792754,-0.06406258156273803,-0.07120021986517666,0.11630276691160285,0.0,-0.3899157045660383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6111199219394872,-0.5346877308304728,0.04122444135450729,-0.34972677595628426,0.2778138162858003,0.3002405263643093,-0.293066074164445,1.2295788383158406,-0.04220338737812521,0.0,0.3705838739137681,-0.2376821699808314,0.21452833350083292,2.5634354737361735,0.11982247140232058,0.01377691748800998,-0.005220479915197394,0.0,-0.547247642868441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.5310090235646946,-0.43528369282998597,0.004247186343572031,0.6994535519125683,-0.11360499001420614,-0.0556608534542556,0.28481707625253466,1.3270951512469427,-0.04220338737812521,0.0,0.6148764933716595,-0.1475075942529625,0.2593760892834549,9.58933315230933,0.6882178731082778,0.29782547612148763,-0.4045885981927,0.0,0.5344467327651378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8421052631578947,0.5527310601102654,-0.8370448899190127,0.4225287579419482,-0.9210149559477867,-0.6852633566500372,-0.7480071288152313,-0.38946699608779595,-0.2190352509475022,-0.625653802533967,-0.2415416647537713,2.474969783029135,-0.07376642629569678,-0.47361616382316035,-0.47658241429480674,-0.3966701387570109,-0.4480874316939891,0.5591962330517934,0.5463593670378902,-1.0167369643205733,0.41769258079472477,1.319391583849124,-7.2363117994655255,0.49857478988544884,-0.19256281747552836,12.002836889257445,0.9570459881102054,0.9542865231224753,0.4846684175621075,-0.5915347942213504,0.0,-0.4672140632271036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,1.2442380868022807,0.24625029322397474,0.9549118856022492,0.8511032597937357,0.6747124782041426,0.43540862256498897,-0.6763486806158517,-0.16871717893085705,-1.0427901793271515,0.0009742946970397377,0.872029752803537,-0.8311859268224044,1.8094789648461207,0.6005004661587283,0.5316291552901932,-0.31693989071038253,0.18154931774824296,0.40162257740912494,-0.16687527983897252,0.7079777410322134,-0.04220338737812521,0.0,0.07541946133369959,0.10494319759514714,0.005425218297753952,-0.0509885393723804,-0.06531696641040984,-0.015336218929902007,0.09043796536604264,0.0,0.032565414362787336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6842105263157895,0.2748911997394444,0.025236357333035683,-0.11116448774682905,0.304819143694581,-1.1526580987019006,0.12489268811260172,-0.86716685215892,2.7049177648017446,-0.5883684869804005,2.8566110412372687,2.510153235523448,-0.7800875614422246,-0.4654001173982527,-0.5294972107395406,0.0905963143695764,0.4262295081967212,-1.1006216451042437,-0.914351534036339,-0.053948786516204036,0.39971366450322515,-0.04220338737812521,0.0,-13.550242187858517,0.24960868832258978,-0.04578537090489713,-0.05307196228722567,-0.06499134840835605,-0.056660847301066304,0.11548656464187161,0.0,-0.15665782588381597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5789473684210527,-0.11854942177862761,-0.4675133568194171,-0.42256638709511823,-0.6178466443561194,-0.2680146840782805,-0.3733699762499673,-0.7981791522257919,0.16054196925612077,-0.8951079311437061,-0.2327032740927406,-0.4555881801285333,-0.8477551591916956,2.963989263276768,0.0836284147660425,-1.868075529233997,0.13114754098360654,0.9129199743357427,1.06661431857953,-1.6119718285205171,-0.27384597792332804,-0.04220338737812521,0.0,0.3473379562154026,0.1586527163656837,-0.0831940536145568,-0.0010988220775820044,-0.06149578636965574,-0.06986097055384652,0.11734846726335936,0.0,-0.1834724897941119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.9638364134063976,-0.9058068611066468,0.6203511402643934,-1.0835458672758993,1.3795064556666086,-0.8748901102566493,0.03185158344724211,-1.0079233026053014,-0.12238584465095363,-0.8361646660436249,-0.2660742717253495,-0.34651508022052446,-0.3458729293218922,-0.4375128125258814,-1.4216699200676732,-0.6775956284153006,-2.6613504793643705,-3.4310988573797743,0.11880818587070695,2.6207101140404077,-0.04220338737812521,0.0,-0.19402053798441887,-0.2693293041017179,0.22538359114500858,-0.0885080197960147,-0.06371098489951404,-0.0705275212307683,0.1187030175084044,0.0,-0.6395608354845984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42105263157894735,-0.5377764951403191,2.464441232231504,-0.13006563768260887,2.7204836001290498,-0.22038862987441477,2.112221365173032,-0.1135160402039982,0.23306566338606738,-0.214895476909482,-0.5223479603077339,0.11943459883030252,0.06258199951033742,0.030421525001526385,-0.20525893982746007,-0.6223026846523013,-0.26229508196721313,-0.0951345053824992,-0.08880766877520166,0.17219033534027686,-0.23220490829738036,1.6287921792747375,0.0,-0.7269473088267959,-0.2811880857096615,-1.2489920559611012,0.332720529232213,3.684287238450107,4.3536058388637935,-2.7242809969821176,0.0,-0.321748103800446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6107739982000592,-0.5345227010739242,0.13990630202484636,0.22950819672131148,0.1450555007278531,0.1557874485381131,0.26550026357919637,-0.4034489629247702,-0.04220338737812521,0.0,0.6016361728549107,-0.18613022845179172,0.32128398947762626,12.9499494634012,0.9932016017237129,0.45633606399506516,-0.6188775137246958,0.0,-0.1597529850141091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6120614055692786,-0.5199656822112818,0.13301765244491703,2.109289617486339,0.16192402393532387,0.19922323712724768,0.14202495201773702,-0.8330320358647849,-0.04220338737812521,0.0,0.4032623667341252,-0.19989277291586918,0.26174639588773035,5.86354808482279,0.3546313232865635,0.12847320843838342,-0.170677682746901,0.0,0.6381926669743352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2631578947368421,-1.2067810673175403,1.4515941795531395,-0.5967252087001773,1.2224051160749188,-0.8793730511395933,0.5561914524114753,-1.1422495864324034,0.062172228887951875,-1.0170298544584413,1.223391693634451,0.02673647219649076,-1.377627749924694,0.2917341535369981,0.8306578591115866,-1.4462176222627778,0.5683060109289617,-2.6613504793643705,-3.4310988573797743,-1.4543975779074494,-1.0157267630476332,-0.042180820963418526,0.0,-0.6561561623574018,-0.14925629361766074,-0.016231130970724764,-0.0063678883571643054,-0.06244321299464725,-0.06933812091588824,0.11698871083180114,0.0,1.0251973020052347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526315,-0.5606411292223574,-0.41452592186462284,-0.7665944198102764,-0.6361925125748773,-0.6052636903150459,-0.6383706520899806,-0.897000531730405,0.057631075014344314,-0.9111983121090355,-0.28732861036485685,-0.8785325337122607,-0.947700670865219,0.16178721941127772,0.2840033390646421,-3.3328836524907857,-0.4808743169398908,-2.3706532669174183,-2.2485754272298903,-2.2813136268475267,-0.8371716266077756,-0.04220338737812521,0.0,-0.4550355468994275,-0.30525405840014397,-0.06693278595546644,-0.06868741261913412,-0.06591352129608634,-0.07169571099068452,0.11703265089896558,0.0,-0.1631502311501607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,0.10742450703415389,-0.29136302667940495,-0.10632530119279293,0.08743169398907101,0.3458395138203396,0.2926979090261317,-0.4287568651840902,-0.7778206867961953,-0.04053162658917015,-0.15491585734375513,0.2049905361230498,0.8446150661242846,0.331684331170975,-0.013478773020233403,-0.0635268791060922,-0.07054785613408705,0.11633715414602475,0.0,0.1252453989964365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,-0.48874093950330355,-0.7199433121272347,0.48911288849760387,-0.841214335591158,0.9285263336381667,-0.7952041418372807,2.5262907687657448,-0.9429573264143358,2.5920689469487748,-0.8754925405366606,-0.08132633129948696,1.9568042007177116,-0.5610990152205754,-0.5053686481839696,0.084391445120839,-0.0765027322404372,-0.2801452434223277,-0.13905344655720023,0.6967616148526881,0.6051177459530228,1.4769465697376556,0.0,0.46732268136482513,0.5937835258935108,-1.2440663420315285,-0.4197658208589231,0.3856421366174837,0.3248368527463424,-0.19199171423729114,0.0,-0.14605715712979733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5789473684210527,0.33769878719147445,-0.16738676963114396,-0.0763290790269366,0.0012658101970315506,-0.09180207384787985,0.2376191522129027,-0.4562413816869324,-0.2708772227232348,-0.5504828465111163,-0.31986867024583004,0.05538620014542517,-0.43970702126668026,3.080535487145789,1.1915632907891267,5.8010476390649295,-0.4918032786885247,1.009666877850852,1.1444313819928194,-1.046037652366772,-0.5175579353122217,-0.04220338737812521,0.0,0.6054625897680569,0.0011960797737942932,-0.08788539449427701,0.16729163945463094,-0.05090423247093201,-0.06539179029125113,0.11270590600076362,0.0,-0.4028204314602888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7894736842105263,0.47718103174468635,-0.13180879723834357,0.47108539696913543,-0.6240820767849209,1.2386393383271108,-0.7325221351279142,0.6343781286212096,0.31413461002090315,0.09469199575873082,-0.5669117829006227,-0.3533059842319958,0.16977435943555044,-0.5433333837843071,-0.5353163744504307,0.18443953966648208,-0.5245901639344263,0.16534595225382323,0.020409204304116798,0.33071472209509384,1.0093650689985714,-0.04220338737812521,0.0,-0.750126126077682,-0.30302287632112657,-0.0728513408497579,-0.02559186687093772,-0.06391386716424868,-0.07168762578347748,0.11714583642880645,0.0,-0.48403788825437394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.20396424248653086,0.2023371104218104,-0.41368714761833897,0.9945355191256829,-0.018051067207297756,-0.06195240450566117,0.8468707649011344,-0.30817064026968777,0.03981738075466517,-128.1847453004333,0.5361555267870526,-0.058769530509627105,28.666931126101364,0.13314481008596496,-0.06462819575362454,-0.07112877517615832,-0.1800557300066578,0.0,1.020745052776342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.07261360979067696,-0.03419446971695379,0.12251570256232307,-0.00469485604298624,-0.06275135859394482,0.8217443116895992,0.23194786117432134,0.013177009246386526,0.23240537710407827,-0.23046871813468645,0.41731326566606464,0.4113854012543777,-0.1623888430001598,-0.039689441798462025,0.2664354369682931,1.1256830601092898,0.19852293394358272,0.20838590344402574,-0.16416935547426703,-0.15626555295450018,0.5149816790539429,-21.60901304474785,0.26257615209549284,-0.285795660606908,11.471532643558652,1.7625503674732814,2.8994243640654007,2.4974809703161425,-1.7903121231306316,0.0,1.1034014613993515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3157894736842105,0.19179856963803074,0.33384583457570804,0.006397301678717039,0.1292923622114951,-0.027067265084793134,0.2800688121749221,-0.5932206208389867,0.27350328396073664,-0.35923771140532024,0.16938252682622193,0.13603035696604426,-0.6282697131069295,0.6161073102939251,2.0985670728228234,2.2610348669559257,-0.03278688524590164,0.24321579996000137,0.2457916482493211,0.4458093075639711,0.7460682709619187,0.1962663028473791,-27.584194781747993,-0.84854813218401,8.086384803848556,0.5084257328654893,0.3892363580053602,-0.04041931176170024,0.04314755472454487,-0.18640851377929346,0.0,0.2503816469053955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42105263157894735,0.2129579389101938,-0.38060357641195497,0.29905014506771266,-0.7471942593298344,0.4135252295849233,-0.33234731399927103,0.2640505074106812,-0.4715942219589182,0.12313722351534297,0.019443505260232318,0.13467731125537155,0.1774451215335619,0.30642335708416185,0.6805378557053101,-2.019326929107043,-0.38251366120218583,-0.2873127934724408,-0.17464010305600264,0.34150697535160235,0.7361315970005662,1.2898123406396333,0.0,-0.901917800611512,-0.23864026336719152,-1.1411247845055141,0.4556702055278059,2.546648297114488,4.5872437276168645,-2.650578006618895,0.0,-0.19176937153271928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.02293722989233428,-0.3827767356485286,-0.10220079648298422,-0.16874692546497738,-0.09494307409632692,-0.22481552528761573,0.15874233106752386,0.1963967322896484,0.3773678711235786,-0.36128795024905724,0.006795469827792328,0.340649616651348,-0.11074041260613861,-0.08499753901272482,-1.0652650477987453,-0.02185792349726778,0.2839997955582712,0.1755995628625608,-0.019856459243187737,-0.6549642198246911,0.8216835201905428,-12.71435028278493,0.5243368513119766,-0.3006600885672514,4.129058948177202,1.9837850469385343,1.7540864039245065,1.2791323651111912,-1.1416929198273185,0.0,0.02259648639915051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0980278987427094,-0.11011606594922357,0.23140362460679714,-0.2484922762366987,-0.132488777318881,-0.018232405752621906,-1.2304220595030024,0.07760127712356209,-1.6613284026232118,0.29001245509265755,0.7478527884361738,-1.4239021817938555,0.07339298913216796,0.2627799949052647,-1.1898992767806191,0.6775956284153004,0.1290500170527765,0.07824162137340905,-0.26692470750984393,-0.07114308296155479,-0.04220338737812521,0.0,-1.111326206079457,-0.2667139533966356,-0.05259247388116799,6.94748802031751,0.44717799913796313,0.1765347740539998,-0.2354796616975731,0.0,0.36741043696169745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9473684210526315,0.9878634859114682,-0.9409272389437872,1.0479761214157446,-0.7934645517330962,1.2365012089106007,-0.630402651481165,0.26425932001291363,-0.7329661467256396,-0.3677179930321412,-0.525904183755942,0.3948008571410593,-0.12716209065026207,1.4096550112788198,0.3536649021327796,6.2156810818282215,-0.7103825136612022,-0.1904049787089117,-0.16738334959462928,-0.15646102111593058,0.09622009531869702,-0.04220338737812521,0.0,0.06286690666748067,-0.25921857721194774,-0.06320131085396388,-0.06846129831802003,-0.06563778056636856,-0.07073425581885465,0.11713143120047392,0.0,-0.5020817576388967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8947368421052632,0.38976139314673697,-0.8561995383312289,0.46523264825299565,-0.9680019172088721,0.3778327107537951,-0.9328222332508003,0.6831276051706424,-1.0466305172244774,0.88189057913135,-0.9014141017200329,0.4562302249116082,0.6357208814649049,0.668525818703957,0.03143542858807463,-3.5245934701838335,-0.6994535519125684,0.2512982515027908,0.24065015910405355,-0.8418383988738312,-0.6424361115066638,0.06799423256942302,0.0,-2.3169351209024103,-0.2581055802624227,0.6586921579810612,-0.29067175239879445,0.16808949098428008,0.12249978629806813,-0.039133973965869186,0.0,-0.6072121658680365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,-0.6316984697855892,0.28072631103827594,-0.43035066903864216,0.14401202990594053,-0.372560931040983,0.02535339484266564,-0.8116002121537853,-0.4128751789049951,-1.2591634675255359,-0.40860357155206123,-0.342673697658061,-0.8504086327367774,0.5926537446328702,2.049132806305415,-2.2403083381925835,0.46994535519125674,-1.8928171327524466,-1.8261043268601107,1.3953599824397838,1.036762764753429,-0.04220338737812521,0.0,0.5205964452591441,0.7270073640515297,0.043127753941074175,-0.06140027951814376,-0.06369516794346484,-0.06122090406435832,0.11634844121815327,0.0,0.5646066492931017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
